,Unnamed: 0,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2,Siamese-Base-Run1,Siamese-Base-Run2,Siamese-Base-Run3,Siamese-Base-Run4,Siamese-Base-Run5,Siamese-Label-Run1,Siamese-Label-Run2,Siamese-Label-Run3,Siamese-Label-Run4,Siamese-Label-Run5,Siamese-DNN-Run1,Siamese-DNN-Run2,Siamese-DNN-Run3,Siamese-DNN-Run4,Siamese-DNN-Run5
0,0,52_rhy2_ref323858,52_rhy2_per156859_pass,4,3.659618529354969,3.97,3.906474820143885,4.0,3.98,3.9764292,3.983333333333333,,,4.017896,3.959857,3.8269625,3.8608074,3.9936242,4.043605,4.1265054,3.9903836,4.021635,4.02319,3.871381,3.9260402,3.9286091,3.8748848,3.9275558
1,1,52_rhy2_ref323858,52_rhy2_per124159_pass,4,3.601481810674974,3.94,3.906474820143885,4.0,3.92,3.9644961,3.953333333333333,,,3.9362602,3.9625096,3.6922045,3.8346238,4.123967,3.9306264,4.118769,3.7229161,3.9968014,4.06503,3.5748644,3.7637463,3.7707539,3.902822,3.8737109
2,2,52_rhy2_ref323858,52_rhy2_per181659_pass,4,3.881806677720995,3.97,3.929950358521787,4.0,3.94,3.9813838,3.97,,,3.968265,4.0153246,3.7212725,3.7614937,4.0172763,3.9997735,4.139782,3.9092107,4.015053,4.065466,3.8908222,3.775309,3.7887096,3.830631,3.8853447
3,3,52_rhy2_ref323858,52_rhy2_per185006_pass,4,4.092928462082624,3.96,3.929950358521787,4.0,3.97,3.9785304,3.9766666666666666,,,4.0082045,3.8876362,3.8523445,3.901104,4.0506077,4.004742,4.0243597,3.9586682,4.02497,3.9997125,3.913931,4.02138,3.951088,3.9327416,3.9895365
4,4,52_rhy2_ref323858,52_rhy2_per113858_fail,3,2.465574960351985,2.55,2.393204786409573,2.9,2.17,2.464331,2.54,,,2.8445354,2.0777447,2.5174744,2.7143223,3.1915917,2.4949913,3.1647556,2.6955178,3.0493135,2.9796476,1.1240675,2.5534527,2.2257757,2.1041272,2.7815573
5,5,52_rhy2_ref323858,52_rhy2_per125985_fail,1,1.265379884689089,1.06,1.766704416761042,1.0,1.26,1.4667982,1.106666666666667,,,1.6776752,1.1064662,1.0353088,1.9265431,1.457517,1.2791868,0.75651133,1.3772602,1.7372091,1.1515212,1.4738955,1.0023036,1.1088241,0.871629,1.3267266
6,6,52_rhy2_ref323858,52_rhy2_per141859_fail,2,2.44434442855644,2.0,2.362989059892453,2.1,2.27,1.9109758,2.123333333333333,,,3.3238406,3.6705952,3.5580845,2.543951,2.6927257,3.490594,2.223068,3.412331,2.3127666,2.5440526,2.519754,3.3405962,3.4680223,2.776122,3.3642552
7,7,52_rhy2_ref323858,52_rhy2_per123858_fail,2,1.970825545928096,2.27,2.362989059892453,2.5,2.28,1.9713867,2.35,,,2.6948764,2.0529242,1.9673179,1.9160746,2.5572896,2.2815137,1.7025119,1.4660908,1.6209447,1.6474466,2.2735832,2.452629,2.8210826,2.6004138,1.5067812
8,8,52_rhy2_ref323858,52_rhy2_per131658_pass,4,3.988731061850958,3.87,3.929950358521787,3.7,3.96,3.9810233,3.8433333333333337,,,3.9712856,3.866919,3.8874893,3.8640738,4.0383234,3.9800153,3.954265,3.9813242,3.9829798,3.960096,3.9970126,4.0561085,3.9895782,3.925009,3.9984794
9,9,52_rhy2_ref145859,52_rhy2_per156859_pass,4,3.653121963719808,4.0,3.906474820143885,4.0,3.99,3.976682,3.9966666666666666,,,3.9758542,3.9163232,3.868473,3.8296628,4.01217,3.9962215,4.0383954,3.9518309,3.9474654,3.9783654,3.9718328,4.0339255,3.9508576,3.8713942,3.964903
