,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2
0,68_rhy2_ref2795742,68_rhy2_per1651742_fail,1,1.9389099436314279,1.81,1.8398409255242227,1.4,2.04,1.6368191,1.8388866832486748,,
1,68_rhy2_ref2910742,68_rhy2_per1651742_fail,1,1.950480833169899,1.8,1.8398409255242227,2.1,1.99,1.6368191,1.8222200165820084,,
2,68_rhy2_ref2199742,68_rhy2_per1651742_fail,1,2.049668883021831,2.36,1.8398409255242227,2.0,2.26,1.6562284,1.9186897828809382,,
3,68_rhy2_ref1680752,68_rhy2_per1565742_fail,2,0.8619049995810757,1.67,1.7328044984436188,1.7,1.61,1.3484263,1.5637436134847056,,
4,68_rhy2_ref2680752,68_rhy2_per1565742_fail,2,0.9584259854049701,1.86,1.7328044984436188,2.0,1.76,1.7210428,1.7379490835698495,,
5,68_rhy2_ref1435742,68_rhy2_per1565742_fail,2,1.4744249604998565,1.73,1.7978395061728396,1.7,1.6,1.675679,1.6911728248674684,,
6,68_rhy2_ref3004742,68_rhy2_per1195742_fail,3,2.3151599239663745,2.8,2.3857034604698155,3.0,2.57,2.586404,2.514035848543039,,
7,68_rhy2_ref1910742,68_rhy2_per1195742_fail,3,2.192155767851413,2.46,2.3857034604698155,2.2,2.49,2.5848763,2.4868599197914114,,
8,68_rhy2_ref3235742,68_rhy2_per1195742_fail,3,2.2980681619711376,2.82,2.3138127586476145,3.0,2.84,2.621776,2.591862954207001,,
9,68_rhy2_ref2235742,68_rhy2_per1910742_pass,4,2.5641169968872664,2.23,2.3857034604698155,2.2,2.61,2.4987445,2.498149316077422,,
10,68_rhy2_ref2009742,68_rhy2_per1910742_pass,4,2.6826142767378762,2.33,2.3857034604698155,2.5,2.63,2.4987445,2.504815982744089,,
11,68_rhy2_ref3680752,68_rhy2_per1910742_pass,4,2.6617616608754577,2.6,2.3857034604698155,2.5,2.94,2.577183,2.634295489554595,,
12,510_rhy2_ref148959,510_rhy2_per120658_fail,1,2.0514442162748536,1.79,1.8398409255242227,1.3,1.82,1.6500894,1.769976769549843,,
13,510_rhy2_ref112958,510_rhy2_per120658_fail,1,2.0666493491803006,1.75,1.883422459893048,1.3,1.85,1.6638334,1.7990852798795105,,
14,510_rhy2_ref123558,510_rhy2_per120658_fail,1,2.077645122949892,1.78,1.8398409255242227,1.5,1.82,1.6513978,1.7704129166038793,,
15,510_rhy2_ref124759,510_rhy2_per124160_pass,2,2.6681159465438604,2.85,2.570465966194609,3.3,3.41,3.0017033,2.9940564095079036,,
