,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2
0,53_rhy2_ref288658,53_rhy2_per152659_fail,1,3.0630140191801134,2.39,2.3844152089055948,1.8,2.25,2.4159389,2.35197961807251,,
1,53_rhy2_ref165759,53_rhy2_per152659_fail,1,3.0292554289721814,2.13,2.3844152089055948,2.0,1.98,2.4159389,2.175312951405843,,
2,53_rhy2_ref315558,53_rhy2_per152659_fail,1,2.982926733975754,1.95,2.4625936801507646,1.6,2.35,2.474338,2.2581126848856607,,
3,53_rhy2_ref134758,53_rhy2_per185985_fail,2,2.912657291807475,2.56,2.476860653179355,2.7,2.97,3.0197072,2.849902400970459,,
4,53_rhy2_ref168259,53_rhy2_per185985_fail,2,2.715833148613893,2.2,2.476860653179355,2.7,2.77,2.9948506,2.654950211842855,,
5,53_rhy2_ref254895,53_rhy2_per185985_fail,2,2.973613238707224,2.64,2.476860653179355,2.9,3.05,2.9816935,2.8905645020802813,,
6,53_rhy2_ref365759,53_rhy2_per176060_fail,3,2.2859862346094557,2.47,2.4625936801507646,2.2,2.6,2.1598942,2.4099647426605224,,
7,53_rhy2_ref354895,53_rhy2_per176060_fail,3,2.273179260362321,2.45,2.329729139362167,2.7,2.36,2.1579335,2.3226444911956787,,
8,53_rhy2_ref152659,53_rhy2_per176060_fail,3,2.3466296724678086,2.95,2.329729139362167,2.8,2.92,2.163698,2.6778993193308516,,
9,53_rhy2_ref352659,53_rhy2_per147558_pass,4,2.932534231914155,3.76,2.517348244963956,3.1,3.67,3.517533,3.6491776879628497,,
10,53_rhy2_ref385985,53_rhy2_per147558_pass,4,2.5430024628913808,2.52,2.329729139362167,1.9,2.52,2.3363566,2.4587855466206867,,
11,53_rhy2_ref187859,53_rhy2_per147558_pass,4,2.745884015938694,3.29,2.476860653179355,3.4,3.16,3.24817,3.232723299662272,,
12,66_rhy2_ref2375742,66_rhy2_per1873742_fail,1,2.7688439522646604,1.68,2.329729139362167,1.1,1.82,2.0888011,1.8629337151845295,,
13,66_rhy2_ref1823742,66_rhy2_per1873742_fail,1,2.4962206909885807,1.75,2.329729139362167,1.5,2.11,2.0844314,1.9814771366119384,,
14,66_rhy2_ref2128742,66_rhy2_per1873742_fail,1,2.6484057775045797,1.83,2.329729139362167,2.0,1.82,2.2013273,1.950442441304525,,
15,66_rhy2_ref2387742,66_rhy2_per1892752_fail,2,1.65332000250776,1.9,1.758573388203018,2.0,1.8,1.4438016,1.7146005471547445,,
16,66_rhy2_ref1188742,66_rhy2_per1892752_fail,2,1.395560125123354,1.44,1.758573388203018,1.4,1.55,1.468981,1.4863270092010499,,
17,66_rhy2_ref1375742,66_rhy2_per1892752_fail,2,1.544087317354197,1.64,1.758573388203018,1.5,1.82,1.4438016,1.6346005471547445,,
18,66_rhy2_ref1806742,66_rhy2_per1679742_fail,3,2.6643870347689265,3.01,2.3844152089055948,3.0,3.02,2.499282,2.8430939610799153,,
19,66_rhy2_ref2325752,66_rhy2_per1679742_fail,3,2.805333298261898,3.0,2.3844152089055948,3.0,3.0,2.5257466,2.8419155279795327,,
20,66_rhy2_ref3338752,66_rhy2_per1679742_fail,3,2.7869878490083795,3.03,2.476860653179355,3.1,2.97,3.0284603,3.009486754735311,,
21,66_rhy2_ref1213742,66_rhy2_per1823742_pass,4,2.6994529733753745,2.94,2.4625936801507646,2.9,2.36,2.3858771,2.5619590441385904,,
22,66_rhy2_ref2934742,66_rhy2_per1823742_pass,4,3.4675515311753227,4.0,3.6257861635220126,4.0,3.98,3.9195004,3.9665001169840495,,
23,66_rhy2_ref2213742,66_rhy2_per1823742_pass,4,3.5165620560703683,4.0,3.948350319571601,4.0,4.0,3.9788013,3.992933750152588,,
24,51_rhy1_ref338160,51_rhy1_per189759_fail,1,1.9478835462753876,2.36,2.0014792899408285,2.1,2.47,1.8293483,2.2197827752431234,,
25,51_rhy1_ref366060,51_rhy1_per189759_fail,1,1.477154434639442,2.2,2.0014792899408285,1.9,2.19,1.8253883,2.071796104113261,,
26,51_rhy1_ref290695,51_rhy1_per189759_fail,1,2.0768337647128323,2.45,2.3844152089055948,3.1,2.67,2.1595738,2.4265245978037515,,
27,51_rhy1_ref272260,51_rhy1_per152859_fail,2,2.50866753278281,2.41,2.4625936801507646,2.8,2.37,2.6566563,2.47888542175293,,
28,51_rhy1_ref258059,51_rhy1_per152859_fail,2,2.5140538251206217,2.35,2.4625936801507646,2.7,2.37,2.205222,2.3084072971343996,,
29,51_rhy1_ref208858,51_rhy1_per152859_fail,2,2.5825858281338525,2.22,2.4625936801507646,2.7,2.72,2.200013,2.380004307428996,,
30,51_rhy1_ref114859,51_rhy1_per129959_fail,3,2.6805984485358003,2.58,2.3844152089055948,2.1,2.79,2.180621,2.5168736362457276,,
31,51_rhy1_ref183959,51_rhy1_per129959_fail,3,2.7815555861140524,2.38,2.3844152089055948,2.2,2.52,2.2388809,2.3796269575754803,,
32,51_rhy1_ref150859,51_rhy1_per129959_fail,3,2.685431987314156,2.21,2.100636363636364,1.7,2.07,2.1246278,2.134875942866007,,
33,51_rhy1_ref226659,51_rhy1_per172260_pass,4,3.529999630936578,4.0,3.948350319571601,4.0,3.93,3.9788013,3.9696004168192545,,
34,51_rhy1_ref133859,51_rhy1_per172260_pass,4,3.6894399837376777,3.84,3.911643270024773,3.9,3.94,3.8782303,3.8860767777760823,,
35,51_rhy1_ref154795,51_rhy1_per172260_pass,4,2.5716800535393523,1.77,2.329729139362167,1.8,1.84,2.163698,1.924565985997518,,
36,510_rhy1_ref220658,510_rhy1_per131559_fail,1,2.1818663070526716,1.82,2.329729139362167,2.2,1.93,2.163698,1.9712326526641846,,
37,510_rhy1_ref348959,510_rhy1_per131559_fail,1,2.2063861332968973,1.64,2.329729139362167,2.1,1.89,2.163698,1.897899319330851,,
38,510_rhy1_ref123758,510_rhy1_per131559_fail,1,1.9947343838900338,1.78,2.329729139362167,2.2,1.91,2.1579335,1.9493111578623452,,
39,510_rhy1_ref355758,510_rhy1_per110758_pass,2,2.4586861300678358,1.9,2.100636363636364,2.2,2.03,1.698896,1.8762986834843953,,
40,510_rhy1_ref104558,510_rhy1_per110758_pass,2,2.424835983780593,1.87,2.0014792899408285,2.2,2.14,1.698896,1.902965350151062,,
41,510_rhy1_ref126859,510_rhy1_per110758_pass,2,2.437383080310836,1.99,2.328342881850611,1.8,2.03,2.0756152,2.031871722539266,,
42,510_rhy1_ref112958,510_rhy1_per123558_pass,3,2.077542648974422,1.88,2.3844152089055948,1.9,2.18,2.1609848,2.073661584854126,,
43,510_rhy1_ref227795,510_rhy1_per123558_pass,3,2.9456301637588984,2.47,2.4625936801507646,2.1,2.8,2.3408513,2.5369504356384276,,
44,510_rhy1_ref282959,510_rhy1_per123558_pass,3,3.0044491442348407,2.11,2.4625936801507646,2.6,2.32,2.191003,2.207001028060913,,
45,510_rhy1_ref160695,510_rhy1_per172559_pass,4,2.783881221230174,3.36,2.476860653179355,3.0,2.77,2.844826,2.991608661015828,,
46,510_rhy1_ref320658,510_rhy1_per172559_pass,4,3.4668484168207594,3.98,3.6350194552529183,4.0,3.93,3.886058,3.9320193640391032,,
47,510_rhy1_ref219160,510_rhy1_per172559_pass,4,4.138536688901389,4.0,3.9567121875805205,4.0,4.0,3.991655,3.997218370437622,,
48,63_rhy1_ref1158742,63_rhy1_per1481742_fail,1,3.0625567970591243,2.18,2.4625936801507646,2.7,2.05,2.182555,2.1375183200836183,,
49,63_rhy1_ref2634742,63_rhy1_per1481742_fail,1,1.7896881618392864,2.2,2.329729139362167,1.7,2.02,2.1601436,2.1267145379384362,,
50,63_rhy1_ref3947742,63_rhy1_per1481742_fail,1,2.361655231243028,1.86,2.4625936801507646,1.8,1.96,2.1727989,1.9975996239980063,,
51,63_rhy1_ref3634742,63_rhy1_per1378742_fail,2,2.5084755342410587,1.94,2.329729139362167,2.1,1.81,2.064276,1.9380919933319092,,
52,63_rhy1_ref1782742,63_rhy1_per1378742_fail,2,2.229862288875328,1.61,2.329729139362167,1.8,1.86,2.0671332,1.845711062749227,,
53,63_rhy1_ref3481742,63_rhy1_per1378742_fail,2,2.399111152778766,2.08,2.329729139362167,2.1,1.87,2.0683625,2.0061208248138427,,
54,63_rhy1_ref2809742,63_rhy1_per1653742_fail,3,2.077693397575794,2.15,2.329729139362167,2.1,1.98,1.8338661,1.987955373128255,,
55,63_rhy1_ref2908742,63_rhy1_per1653742_fail,3,2.1908782070520214,2.09,2.329729139362167,1.9,2.63,1.9801564,2.2333854738871257,,
56,63_rhy1_ref2304742,63_rhy1_per1653742_fail,3,2.00691019830541,2.02,2.329729139362167,1.8,1.87,1.8497206,1.9132401990890504,,
57,63_rhy1_ref2640752,63_rhy1_per1294742_pass,4,2.89236936505843,2.69,2.4625936801507646,3.2,3.24,2.2176538,2.7158845837910968,,
58,63_rhy1_ref2617742,63_rhy1_per1294742_pass,4,3.200231031084696,3.28,2.517348244963956,3.8,2.77,3.2188623,3.0896207650502525,,
