,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2
0,52_rhy2_ref323858,52_rhy2_per156859_pass,4,3.7942229221078723,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
1,52_rhy2_ref323858,52_rhy2_per124159_pass,4,3.726793770387908,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
2,52_rhy2_ref323858,52_rhy2_per181659_pass,4,4.023582692556463,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
3,52_rhy2_ref323858,52_rhy2_per185006_pass,4,4.194008012773771,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
4,52_rhy2_ref323858,52_rhy2_per125985_fail,1,0.842532519617956,1.0,1.790270538595185,1.0,1.07,1.0315204,1.0233333333333334,,
5,52_rhy2_ref323858,52_rhy2_per123858_fail,2,2.47233974723875,2.81,2.6806996135855194,3.0,2.7,2.8085873,2.8366666666666664,,
6,52_rhy2_ref145859,52_rhy2_per156859_pass,4,3.9422766156286047,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
7,52_rhy2_ref145859,52_rhy2_per124159_pass,4,3.939227719951381,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
8,52_rhy2_ref145859,52_rhy2_per181659_pass,4,4.159032220027804,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
9,52_rhy2_ref145859,52_rhy2_per185006_pass,4,4.31289804576196,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
10,52_rhy2_ref145859,52_rhy2_per125985_fail,1,1.1586964190392148,1.0,1.790270538595185,1.0,1.06,1.0315204,1.02,,
11,52_rhy2_ref145859,52_rhy2_per123858_fail,2,2.698615344175722,2.79,2.6806996135855194,3.1,2.73,2.8045862,2.8733333333333335,,
12,52_rhy2_ref160959,52_rhy2_per156859_pass,4,4.098073926550453,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
13,52_rhy2_ref160959,52_rhy2_per124159_pass,4,4.118476016342531,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
