,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2
0,52_rhy2_ref323858,52_rhy2_per156859_pass,4,3.638649109078367,3.96,3.944794952681388,3.8,4.0,3.9936068,3.92,,
1,52_rhy2_ref323858,52_rhy2_per124159_pass,4,3.60929089982605,3.98,3.944794952681388,4.0,4.0,3.982713,3.9933333333333336,,
2,52_rhy2_ref323858,52_rhy2_per181659_pass,4,3.928503174166868,4.0,3.955008034279593,4.0,4.0,3.99517,4.0,,
3,52_rhy2_ref323858,52_rhy2_per185006_pass,4,4.175692157956087,4.0,3.955008034279593,4.0,4.0,3.9953284,4.0,,
4,52_rhy2_ref323858,52_rhy2_per113858_fail,3,2.4344036037282484,2.24,2.46752418411821,3.1,2.37,2.4588563,2.5700000000000003,,
5,52_rhy2_ref323858,52_rhy2_per125985_fail,1,1.0966217634645057,1.0,1.6020796583418437,1.0,1.12,1.1691037,1.04,,
6,52_rhy2_ref323858,52_rhy2_per141859_fail,1,2.5608247550511294,2.03,2.4167534379375963,1.4,2.22,1.8407328,1.8833333333333335,,
7,52_rhy2_ref323858,52_rhy2_per123858_fail,2,2.131787510184508,2.18,2.3140567343173433,2.5,2.33,2.044936,2.3366666666666664,,
8,52_rhy2_ref323858,52_rhy2_per131658_pass,4,4.062986137460111,4.0,3.955008034279593,4.0,3.99,3.99517,3.9966666666666666,,
9,52_rhy2_ref145859,52_rhy2_per156859_pass,4,3.7602895110363646,4.0,3.817121918720853,4.0,4.0,3.972191,4.0,,
10,52_rhy2_ref145859,52_rhy2_per124159_pass,4,3.7211682363792806,4.0,3.817121918720853,4.0,4.0,3.9657412,4.0,,
11,52_rhy2_ref145859,52_rhy2_per181659_pass,4,4.143420262518111,4.0,3.955008034279593,4.0,4.0,3.9677324,4.0,,
12,52_rhy2_ref145859,52_rhy2_per185006_pass,4,4.261741904086776,4.0,3.955008034279593,4.0,4.0,3.995364,4.0,,
13,52_rhy2_ref145859,52_rhy2_per113858_fail,3,2.605960247726032,2.39,2.46752418411821,2.6,2.61,2.4915807,2.533333333333333,,
14,52_rhy2_ref145859,52_rhy2_per125985_fail,1,1.3165470492184301,1.11,1.6020796583418437,1.2,1.24,1.259902,1.1833333333333333,,
15,52_rhy2_ref145859,52_rhy2_per141859_fail,1,2.7070681299746897,2.1,2.46752418411821,1.9,2.2,1.686077,2.066666666666667,,
16,52_rhy2_ref145859,52_rhy2_per123858_fail,2,2.3798074493821466,2.19,2.404232598776818,1.7,2.64,1.7190374,2.1766666666666667,,
17,52_rhy2_ref145859,52_rhy2_per131658_pass,4,4.337592538825579,4.0,3.955008034279593,4.0,3.99,3.990396,3.9966666666666666,,
18,52_rhy2_ref160959,52_rhy2_per156859_pass,4,3.967345397680626,4.0,3.955008034279593,4.0,4.0,3.99517,4.0,,
19,52_rhy2_ref160959,52_rhy2_per124159_pass,4,3.9591299115139096,4.0,3.944794952681388,4.0,4.0,3.992324,4.0,,
